,label,text
7489,0,"I found this plot to be to contrived in that many of the scenes were just to clearly made up for me to become vicariously involved. The twists and turns in the plot were simply to convenient for me to appreciate a sense of natural flow that good novels must have. For example: The scene in which Gault (the killer) has been seen using the same restaurant that the main character spontaneously finds herself in. Imagine, in New York no less! Not only that, but the killer is using the main characters visa in the same restaurant. And then the genius software engineer niece who just happens to be working on a huge computer program in the law enforcement field. I'm sorry, but this tale is just to unbelievable. It might make a passable B grade film, but I wouldn't want to see it."
15774,0,"I love Pamper's Swaddlers. I've tried Huggies and both Pampers brands, and out of all of them Swaddlers are my favorite. That being said, the Baby Dry diapers are terrible. With Swaddlers you can adjust the fit, and the diapers are really soft. Baby Dry diapers feel like they're recycled and and I really dislike the sticky waist straps. They're shorter so you can't adjust the fit as easily, and the waist is always loose--with a boy that's a very bad idea because he tends to get his clothes wet through the TOP of the diaper instead of the sides now. I can't wait until we use these up because I will never buy Baby Dry again."
3929,1,"I almost didn't buy this book because it had Christmas in the title and I supposed it would not have much in the way of the pagan holiday. I was very wrong. This is the best book I have ever read on the solstice. It tells of celebrating Yule before Christianity abducted it. ""The Winter Solstice"" has the look of an arty, coffee table book but it is definitely worth the read. It offers a couple of small rituals and some great phrases for ceremonies. It is more of a scholary history than a magickal book. I cannot wait to read it again next December to get me in the Yule spirit!"
4387,0,"Hi!I guess I didn't look too carefully and missed that text to speech was not enabled.Is there a way to get the publisher to change their mind?Thanks,per"
822,1,"I have liked this product so much that I have three of them...I fill a glass container with some smell good pine sol AND my whole home/work place is filled with the scent of clean (we have cats and no one is the wiser as they can not be smelled at all).I am thinking of ordering another one of these in a few weeks, thanks for asking!Paula Jo Carr"
3083,1,What a wonderful book. You just have to read it and then you will understand.
17453,0,"I hate the book. It was the worst thing i've ever seen! What ever you do, do NOT buy this book!!!"
7419,1,The bible comimg to life is what happens when you read this book and with that you remember it more clearly and can identify with the characters.I can't wait to start on #2. Lynn Austin is remarkable in her writing in that it takes you right to where they are at.
1350,0,"I searched Amazon for ""shower curtain rod, nickel"" and this product is returned in the results. From the image, it looks just like other shower curtain rods sold on Amazon; however, this rod is only about 1/2 inch in diameter and will not work as a shower curtain rod. Don't be fooled like I was."
13990,0,"This is just abysmal... Taking what was THE definitive horror trilogy for the 90s and changing the artwork because tightwad parents disapproved. Don't let your kids read the books if you don't like them, but ruining it for EVERY kid born after 2000? What a sign of the times... Family Guy/American Dad in the Simpsons spot, Twilight saga in the X-Files spot, Hunger Games sweeping Battle Royale under the rug, and now this..."
1986,0,"Serves me right for not checking the viewer reviews first! I absolutely love this movie and gave away my VHS version after I ordered the DVD. So, I *still* have 4:3 screen format, not the Widescreen format I was so looking forward to. Focussing on ""content"" only would be misleading for DVD buyers, Amazon, and I'm tempted to return it. Subtract three stars for a really irritating studio decision."
